6936,38906
43670,7547
43146,37854
43658,26932
11974,48112
28675,18161
7690,40118
33839,340
33037,16700
33315,32569
39549,46471
33509,7655
45059,3229
5808,13779
147,35672
46819,24546
44225,23330
36078,14495
44044,39572
26741,29695
14004,10050
6520,27039
44491,40291
40449,22300
23618,30745
32437,41829
25235,39247
24593,23713
37146,39270
35052,8052
34355,44854
41543,34457
6309,21701
38054,9790
21383,43999
33560,5609
24715,11775
35922,25856
39688,47163
19200,8078
4651,38708
47718,29946
46091,40564
18621,9043
36408,31230
19740,31273
19072,24319
27572,37305
12729,11196
3446,8444
39572,47604
9986,9144
35999,30702
4208,26003
32832,40051
44233,7576
11873,27881
11900,5896
11158,26319
32780,23757
46753,15333
16564,23927
21209,43255
33065,17089
4361,21565
18227,38012
42937,24220
20878,13104
3943,29930
29854,27596
15399,3052
810,39210
42257,30679
35988,37533
20297,36702
45862,26109
4301,20812
30962,5916
31997,14173
35511,10425
25518,17621
15122,31684
4759,9941
45478,47403
9759,11727
7845,43747
15529,9461
20106,16741
13124,3569
26239,43829
26060,46574
35968,33044
10063,4031
39854,8819
35052,15709
17702,47520
6537,33258
39352,1510
32437,3319
20172,35184
19877,41044
36596,31094
24984,23994
840,36055
5431,207
4141,17549
45699,37180
34372,3690
4888,33018
35745,15090
10385,9254
30962,5951
16971,18794
16903,34894
8000,45021
23552,37886
33878,27359
11610,25439
42768,4031
35642,12192
17929,5184
27616,13300
8859,2484
16071,18818
46678,3027
21675,21395
10519,38320
13897,31308
19040,34040
3936,43971
839,7775
12,40992
43670,30647
47656,35974
16995,35511
2329,4935
42889,41958
47148,36481
4760,10714
18193,6712
44242,727
39549,11995
34457,19629
18597,38658
3418,5880
8911,43829
14597,25009
45694,13531
12451,16138
43690,46316
2963,8635
9991,45338
23245,4059
14963,22963
704,17894
13719,40880
4006,27959
24713,11121
34589,12364
5803,4475
43940,41649
29708,6119
37956,26284
12780,23419
14537,15855
34618,43879
9559,45403
30533,14204
43537,7119
35516,3037
8227,6327
27141,35103
15400,36967
34372,3496
15440,30137
17885,22502
16743,8594
3708,34813
3659,392
26506,1558
11796,12567
25213,25969
41124,34430
10509,17474
21519,36300
43690,46287
43620,5791
21838,31077
43537,24453
36627,6128
6798,32126
11944,36351
45147,29399
6050,22976
40002,33239
7824,12740
22631,29716
33609,42380
8774,14549
46263,20352
4375,4857
13832,3052
24916,37760
27141,12224
31332,37760
39809,37345
27774,16000
2436,13727
44561,10711
14493,48166
22882,13628
30510,42812
24839,15358
22595,11130
15133,40381
28383,37305
41548,21477
13889,39583
31109,45891
35967,10377
5534,7635
33472,18380
492,20972
28822,22376
23610,29384
25098,45253
11921,11321
44617,16453
9308,17127
16071,3404
42580,38574
20327,11246
34347,3290
40777,47580
27780,9941
25221,20853
43736,11497
30470,39298
17823,27457
19118,4368
8218,34878
24733,12830
42063,25557
13915,11995
22390,44435
17474,3446
19111,26426
32987,28114
29061,35020
8445,47520
34618,392
18642,41256
35507,47561
1142,41600
24593,13432
23779,7583
13124,42961
43388,23292
4404,25956
3645,19169
22027,1491
6928,2087
7118,7655
25893,6518
25175,23994
7947,9543
41028,2430
24366,26061
20553,31594
20806,9143
28036,35319
15959,39306
35622,26435
28383,37375
30331,38269
16330,23505
1391,7618
31554,27091
25949,36318
40992,3583
26525,41662
23817,13468
35951,20300
42093,1391
35735,8674
16426,22217
21061,34321
33609,4031
17548,7418
30943,27572
36501,3037
39572,28490
5267,48420
9314,10063
15923,13528
9784,29083
33554,36327
45413,18326
29724,19118
30851,14594
40988,4499
25769,4368
37527,14724
34972,24010
14594,44854
38501,1904
44489,34773
37943,17030
22920,16811
6309,13779
9832,43954
9504,3362
13915,42380
28500,8050
271,37863
24536,36589
7576,6601
12294,45017
14766,34798
6020,40103
25406,46478
4974,20348
21725,13779
37448,5573
26264,6211
25985,23152
27240,34204
33867,23163
30897,10050
43146,44213
676,36937
36903,269
35233,42614
33462,41819
24805,37160
14957,18219
1643,11497
23170,16730
43048,36517
42249,41128
41051,35642
24858,1391
24231,37262
19782,31068
26153,41569
17610,41002
47718,21995
12,2041
14547,11765
43745,13325
23794,20352
1046,45416
4896,21565
44374,8584
44654,41839
14952,31978
36517,25444
22163,42415
47706,27089
44225,35157
25949,36193
19981,21211
19939,17756
30943,12092
6041,6609
213,48112
38014,41253
43202,16380
9831,38170
20503,39210
36052,20300
44247,41958
8624,47345
33353,43989
39060,22741
32569,46478
40617,33737
43940,34231
31918,28736
6182,2812
1849,7767
22468,5231
23598,22763
14965,27084
30949,39164
13859,35241
33155,27644
3690,29384
13910,20297
14948,19779
18161,16330
19582,41237
44247,32008
44044,29995
28489,29809
21642,3348
41736,40620
45322,45413
8370,15957
29061,35745
15874,46574
20885,31397
4333,41322
28053,43866
12412,35026
16022,16700
27722,23771
28584,1356
10920,24649
34601,26086
2371,41034
27656,37609
20199,15604
33292,26041
9321,17006
21594,45530
23657,12740
48166,47953
27933,10361
44561,10494
15363,43602
42120,30444
14539,13805
27258,3027
5821,10175
1815,25144
7730,5267
32304,10581
45128,17559
21763,22964
18559,27503
13993,45470
47515,45637
10098,12740
31550,22121
19508,16000
25340,37760
3091,40127
12425,3918
4212,18209
33612,20329
1179,41777
23330,10063
159,8000
21725,20199
19986,36383
38286,5748
21795,11079
936,21838
39045,27425
3267,16750
7389,30054
38628,7050
16850,11099
8774,18395
28695,27412
16971,9972
4723,22231
36517,16610
3690,43255
42136,1510
3962,24220
24231,30914
34995,29878
32931,30680
1690,18111
26400,39219
18696,23468
4466,45519
3147,33505
11780,39914
27604,2261
1282,35697
42924,12022
31461,21973
14893,8440
6157,4947
25106,27552
17793,34215
24683,32199
38402,46199
15528,36177
12649,16121
29749,27775
10914,30106
25395,25009
21287,41921
13003,16861
7730,31461
48344,39270
21795,28507
15133,27441
15528,44854
15574,43101
19986,21476
47655,2657
19877,41665
34413,36630
41367,17085
32416,18326
14851,2336
48008,36565
13906,17559
41282,24916
23076,1638
4888,14493
42079,5830
38124,48364
38227,24425
3569,2041
1870,36248
28038,427
38224,34775
19640,26061
25213,3756
33411,27377
268,24436
33910,6869
39565,13822
23965,18503
41521,20806
41201,894
28359,27347
14413,41591
8498,6008
38912,35193
43048,13930
8436,7119
11523,19324
11653,24560
36983,13107
44233,7119
39682,28183
9335,39060
12305,39711
4633,24452
3252,45856
14560,13929
11828,4208
47040,17102
25395,1013
32437,41237
38124,37622
33709,13810
15457,24386
24231,37584
42930,30046
35,27377
18602,10142
12573,11103
17920,33330
37584,24984
4203,37496
18881,4986
44561,11130
25728,9670
33315,28966
27447,1898
3254,16846
15060,22244
32642,3943
3131,22595
21725,41829
18843,7979
39572,48100
36517,46874
13124,2978
29260,14542
2350,35140
5515,8814
32201,47345
25395,978
24133,38078
5282,18628
11974,20297
21594,2436
3545,47604
13382,44242
5176,48457
37504,21811
24683,32098
25332,34798
6327,11744
30730,7280
38402,7592
19111,48314
11932,3252
19137,9628
28580,45502
7389,30186
22878,9670
35442,15857
39262,24530
37468,32408
42028,4860
22192,40205
159,17395
25884,4602
6327,3039
8267,48100
10137,4601
34436,31262
26312,41421
7211,44026
10363,40763
43895,41416
10986,9569
5391,36445
38071,10011
10639,3610
32493,16847
25856,18814
9985,13292
16199,15161
16741,19825
47226,5233
37438,19807
27187,38336
8584,39826
21665,48092
35944,767
34887,35773
32208,15811
4212,974
17024,22965
3308,26992
33623,29787
20866,30690
775,37730
4609,17227
36903,39809
34372,11900
35760,37305
31586,48112
11673,27039
5417,8644
130,11932
27282,24558
13482,10451
14031,46559
6020,40317
14360,21811
40883,37730
19499,11348
10620,30909
24683,1904
12606,37726
7683,13677
6163,2629
25213,3344
30310,42807
33315,6869
22027,8570
14828,243
2696,12011
25728,22920
34062,32569
40992,24984
13897,30845
40061,46263
44654,32892
42577,39045
47718,21693
11922,6025
27280,46801
27258,10926
14859,17965
29946,24319
27286,4031
21983,34794
30387,36628
33992,18397
11239,24318
46360,34729
31693,5871
46697,21396
33966,30671
6869,12797
28867,22963
39084,41351
30845,2430
4168,9314
13738,38192
10672,6836
10620,23238
4625,14911
3690,4409
33559,41958
47217,18597
10882,20415
28943,14537
9321,17223
3252,25856
15520,26815
44182,3583
9985,7522
1579,27317
40992,11660
31313,41201
19133,14030
32661,21476
14943,37869
44209,14310
29387,3344
27161,29271
43537,41078
42623,34806
40988,15707
21701,43334
19592,29935
40334,4034
11912,35127
10048,35926
4974,5566
3889,29125
10248,36202
29271,12963
30915,5359
19201,1029
27752,36308
35999,46478
26712,29679
10986,974
33579,33467
37326,8437
46925,8039
6093,22421
25911,10563
5312,2787
24835,11664
27752,26457
18090,43502
5995,3445
30036,44387
3756,24419
47400,25969
3756,46771
12512,5573
31756,15100
34008,43825
4388,24513
16912,17299
22217,9487
36675,221
34999,6983
14004,8587
32199,26093
37438,47217
15122,17556
85,35275
35124,34257
45147,6520
31107,9411
10926,3319
46697,6025
933,11463
44491,47217
34618,9637
799,17377
43733,19779
27180,45856
38912,46988
14631,9682
17515,30470
48368,48489
21354,41958
32304,33258
44654,23927
35847,25681
14542,40309
27752,1437
7179,8751
48195,44258
1481,47998
10411,9637
12290,4208
4402,31594
35329,30715
31942,4451
804,32604
11609,45429
14345,30696
13677,24436
681,15661
630,36293
23508,21244
24916,38357
21341,25197
39686,16141
21798,4862
9739,31461
3812,15100
1685,1400
34887,13432
27309,40749
4723,30087
44247,32661
37153,28374
6574,45530
33292,10098
24242,42783
7824,43979
24158,634
32815,18380
4368,3545
31313,33399
1638,47741
20514,7480
41521,35922
2113,33163
34575,39270
34215,40268
40679,44435
38124,13741
28500,7522
5693,36181
11186,39926
38046,40794
41662,16070
12042,35157
36716,48096
44247,7583
3351,18651
3975,39363
9308,16564
35922,25083
41761,10107
16539,26432
6375,20287
25136,4460
17515,30916
8208,6127
18049,3955
554,28016
40808,5024
22600,41505
3880,19071
27978,45995
14911,13432
3627,28419
38151,21069
40002,10490
41481,13085
37771,5269
25213,42961
46713,22763
43050,41133
6864,37726
7234,2831
34501,30127
21508,27161
3188,35773
12042,4996
39034,3939
40808,13754
22538,44757
5751,23433
42108,922
33550,45495
39363,22853
7875,34902
24135,14669
44242,268
5770,44410
36976,32892
13982,33018
23794,27565
22016,44248
19479,9214
40468,30338
14986,6601
31067,36341
9739,16150
22529,11673
10766,36627
3669,7166
19157,20978
31848,41829
258,40887
13910,25395
1257,15997
12305,39618
45694,41237
26125,9529
3254,33989
15213,34729
22150,41569
40291,16788
12224,12797
24636,35086
46678,43131
6941,39762
23657,4368
29301,4989
146,41278
29342,28024
45752,24742
1133,26415
35945,5751
42030,34501
19986,36077
23610,43736
10377,3218
33505,6008
22763,34775
18223,44387
20292,16730
28943,24558
22376,42458
21357,27253
15940,26896
30319,30702
23352,39094
33617,39645
4686,21701
34028,30962
23429,37337
25235,46988
36976,25264
48015,19672
21508,39826
32266,24041
27192,35319
37227,38671
1905,13173
44595,25916
30470,23330
33364,32981
42808,38989
7776,130
630,36161
2304,21863
7947,1501
13432,16150
14376,18395
38192,12142
22573,34830
22682,48368
36462,46771
10563,46052
36613,35726
4856,42838
27192,26236
18171,42768
1034,15063
42233,5609
11053,43470
45660,11186
14527,11162
25482,44914
27286,3239
42031,9179
1707,36576
38912,11932
14920,36193
23578,12989
14991,36596
804,16810
15960,13531
43537,15085
47438,20220
29223,231
3210,35697
45162,30127
31836,14527
8748,41665
19098,34601
45660,46052
39692,45046
18326,22502
37527,32562
39994,1374
30851,14991
31292,19659
36202,16859
33910,1179
7974,26000
47217,45856
11804,26689
35469,37863
48039,24546
23918,27616
27679,408
44639,28500
44750,47438
39045,22300
24227,25343
13910,3404
35011,38265
21629,45434
9739,22920
40214,26086
33798,29930
19098,34568
43131,11130
6128,48112
13337,1985
44646,23180
43417,13305
21594,46988
2725,38964
39956,37047
13915,32892
41862,45277
15959,28038
34573,27874
10391,26069
28301,38598
36702,27091
22789,18122
24195,8016
43711,35521
17515,44225
44389,438
14338,41137
35847,7592
29805,35319
12684,10142
41165,27506
1967,34894
26060,24537
40291,9165
32390,38307
9308,804
43115,7118
40400,30745
26312,17712
3252,45425
11733,23771
43703,45531
26176,27718
3077,1259
28600,38346
13374,43733
3188,18160
29714,22835
11900,33559
40859,36791
34062,9143
43282,42532
1643,28297
17714,22905
38912,20292
44182,25969
858,33645
12870,271
23330,9569
29724,9143
16419,24931
21642,11743
13432,7576
34592,22873
32416,45856
16847,3569
34573,16990
4208,24916
44225,24386
12753,7138
32836,44233
22093,39711
10473,16591
40679,44410
21725,28383
11974,18814
33424,21786
24256,39362
31927,30702
40617,34486
9767,19401
42136,36681
40613,26964
29724,19782
43829,41839
13897,48420
15528,36671
11522,46922
25302,4469
21725,41237
6358,38765
19121,14316
27979,6864
5323,9179
45349,30679
25175,40094
14624,31145
14517,5344
47708,18768
24718,21211
9308,35735
18318,16322
29735,28829
42107,43374
16136,17451
4498,39926
32421,19735
3545,48100
29105,24537
9991,28178
24115,43971
12,42050
23845,27607
39956,31716
15624,4246
275,19792
37337,17885
11497,10519
45403,18326
42580,29083
47741,27359
26011,40091
24133,23156
1179,26096
3714,19834
39145,7149
17714,5476
6941,974
14502,40370
16138,7670
20013,34934
29955,35147
9739,41028
42829,26835
12455,34062
21542,31992
45916,9146
1011,11327
40341,23267
36098,48485
39694,418
12963,37584
32437,21725
41521,21425
36659,39259
10050,11660
35980,27926
37540,4499
35999,27596
34869,6211
32677,18507
41736,39317
11828,32725
23779,42860
33801,10982
22093,39618
25098,37799
6323,23508
44637,7817
35847,16859
20767,44224
39944,10682
37527,7897
4185,26110
20997,28154
27752,10519
34434,40070
23610,43472
9308,9682
11974,3404
13910,47217
8281,16610
3006,2015
48160,29946
31586,438
14401,32126
7177,42860
1350,4996
48133,30536
43829,36333
43185,28011
7730,47941
44234,7398
9748,5861
4868,31956
10968,3406
25728,1437
39262,41322
7697,26797
11821,33349
8281,38307
39945,7346
18379,24558
45916,24453
9504,42492
28419,33560
33910,1952
20827,27602
32447,42916
14594,32562
14957,48043
33583,41855
31756,17422
5728,31927
15960,13779
27025,19252
24099,39826
29805,17885
8801,42233
14948,42487
28966,43842
21795,37496
4006,4939
9944,3572
13982,31914
23488,5233
30387,16718
36665,36681
45480,15220
31369,6363
27084,25550
11310,12512
35999,18820
18547,37609
271,46446
30338,10362
22479,26215
20297,27978
48485,24530
20199,5896
14594,32533
24683,39637
10766,10100
42571,25395
41286,15840
32493,8584
16683,12990
36774,29497
40112,26312
17962,42233
4723,35999
12963,12073
43621,17013
23101,28301
47666,11657
4212,38024
3784,17504
21701,36145
33286,28628
11430,18983
9998,45672
